lati,long,Gyro,Gear,Rate,Pressure,Heartbeat,Temp,map_inf
23.561182420000005,120.48117136999996,-1.4638505747126436,6.0,7.787200999999999,6.839020172910664,60.91737891737892,31.49501424501424,1
23.56117642000001,120.48118036999998,0.7474074074074074,6.0,7.792900999999999,7.158904899135448,67.39428571428572,31.417257142857146,1
23.56117042000001,120.48118936999998,1.5365714285714285,6.0,7.798600999999999,8.959714285714286,57.0,31.496,1
23.56114721,120.481224185,1.510857142857143,6.0,7.800859,4.279371428571428,54.1,31.5782905982906,1
23.56114421,120.481228685,1.4105714285714284,6.0,7.807158999999999,11.623771428571427,29.24285714285714,31.49282051282051,1
23.56114121,120.481233185,-2.189310344827585,6.0,7.813459,8.512799999999999,28.0,31.48,1
23.56113821,120.48123768499998,-3.40655737704918,6.0,7.819758999999999,7.782362637362637,28.0,31.42920547945205,1
23.56113521,120.481242185,-3.919217391304348,6.0,7.826059,11.631263736263735,28.0,31.42678260869565,1
23.56113221,120.481246685,-4.573846153846153,6.0,7.8323589999999985,7.890028818443805,28.0,31.48,1
23.56116763,120.48124158,-1.6051428571428572,6.0,7.8232909999999976,5.4108,34.214285714285715,31.46842857142857,1
23.56115863,120.48124757999996,-0.4565714285714286,6.0,7.831990999999999,8.034114285714285,56.35714285714285,31.39128571428572,1
23.56114963,120.48125357999996,-0.748,6.0,7.840690999999999,6.102571428571428,48.64285714285713,31.39,1
23.56114063,120.48125957999996,0.2543019943019943,6.0,7.849391000000001,7.931971428571428,63.669515669515675,31.453000000000003,1
23.56109721,120.481274185,-1.1460393258426964,6.0,7.8950925000000005,9.318531073446326,53.528089887640455,31.430977653631288,1
23.56109421,120.481278685,-2.9843589743589742,6.0,7.897342500000001,5.0812429378531085,58.401709401709404,31.39,1
23.56109121,120.481283185,-2.9181142857142857,6.0,7.899592500000001,10.49,63.974285714285706,31.41237142857143,1
23.56108821,120.48128768499998,-3.4737037037037037,6.0,7.9018425,8.2104,51.344729344729345,31.48,1
23.56108521,120.481292185,-3.2514814814814814,6.0,7.9040925,6.506571428571429,72.72,31.48,1
23.56108221,120.481296685,-1.1626571428571428,6.0,7.9063425,6.748091168091168,48.72,31.4062,1
23.56109842000001,120.48127237,-0.4905428571428572,6.0,7.813503,5.162957746478873,67.28,31.45076923076923,1
23.561092420000005,120.48128137,-1.2294871794871791,6.0,7.830602999999997,4.793342939481269,61.076923076923094,31.43230769230768,1
23.56108642000001,120.48129037,-3.0031428571428567,6.0,7.847702999999997,7.240028818443805,53.0,31.424714285714288,1
23.56108042000001,120.48129937,-4.5767236467236465,6.0,7.8648029999999975,5.292999999999999,45.136752136752136,31.48,1
23.56105721,120.48132558,-3.5654285714285714,6.0,7.938696,9.255742857142863,29.0,31.48,1
23.56105421,120.48133158,-3.651142857142857,6.0,7.945896,8.074558404558406,28.96,31.48,1
23.56105121,120.48133758,-4.113457142857143,6.0,7.953096,9.455428571428572,28.102857142857147,31.48,1
23.56104821,120.48134358,-3.4124645892351277,6.0,7.9602960000000005,10.413728813559322,49.87428571428572,31.48,1
23.56104521,120.48134958000004,-0.8832664756446991,6.0,7.967496000000001,7.5174927953890505,56.39031339031339,31.433314121037466,1
23.56104221,120.48135558,1.5171714285714284,6.0,7.974696000000001,1.370518731988472,56.464387464387464,31.4242,1
23.56105842,120.48136157999996,1.3397428571428571,6.0,8.068341000000002,13.29314285714286,54.12,31.50364672364673,1
23.56105242,120.48136757999997,-0.9983954154727795,6.0,8.062041000000002,4.618857142857141,51.73065902578797,31.58,1
23.56104642,120.48137357999997,-2.7347851002865333,6.0,8.055741000000001,10.4192,69.0,31.58,1
23.56104042,120.48137957999998,-4.489714285714284,6.0,8.049441000000002,9.558714285714286,69.0,31.499142857142854,1
23.56101721,120.481394185,-4.29923076923077,6.0,8.003558,7.689257142857143,38.27920227920228,31.48,1
23.56101421,120.481398685,-3.9520285714285714,6.0,8.004158,8.343247863247862,28.0,31.532285714285717,1
23.56101121,120.481403185,-4.02,6.0,8.004758,7.59965811965812,27.07428571428572,31.508005698005697,1
23.56100821,120.481407685,-4.071685714285714,6.0,8.005357999999998,3.3437714285714284,34.32,31.434514285714286,1
23.56100521,120.48141218499998,-4.0529714285714284,6.0,8.005957999999998,6.7214285714285715,52.88571428571429,31.58,1
23.56100221,120.481416685,0.12988571428571394,6.0,8.006558,4.247142857142856,57.58119658119657,31.58,1
23.561037630000005,120.48137316,0.5063247863247863,6.0,7.780479999999997,8.24689265536723,72.1111111111111,31.58,1
23.56102863000001,120.48138516,-0.41846153846153855,6.0,7.8164799999999985,7.118559077809797,59.87179487179488,31.513903133903128,1
23.56101963000001,120.48139716,-0.7678571428571429,6.0,7.852479999999997,6.343657142857142,56.8,31.48,1
23.56101063,120.48140916,-0.9472857142857142,6.0,7.888479999999999,9.532228571428577,58.0,31.517142857142854,1
23.560975815000006,120.48147278999996,-1.709,6.0,8.105185,6.836342857142856,48.57142857142857,31.557142857142853,1
23.560971315000003,120.48147579,-1.3104273504273507,6.0,8.109685,5.724114285714284,32.615384615384606,31.48,1
23.560966815000004,120.48147879,-1.3189743589743588,6.0,8.114185,6.8484,55.0,31.48,1
23.560962315000005,120.48148179,-0.9684985835694052,6.0,8.118685000000001,5.024689265536723,55.0,31.48,1
23.560957815,120.48148479,-1.1661959654178675,6.0,8.123185000000001,8.009855907780981,35.07692307692308,31.48,1
23.560953315000006,120.48148779,-3.1922222222222225,6.0,8.127684999999998,8.716666666666665,28.0,31.53085714285714,1
23.56095842,120.48145237,-5.398774928774928,6.0,8.091844,3.3833333333333337,28.0,31.54342857142857,1
23.56095242,120.48146137,-5.877257142857142,6.0,8.102643999999998,10.28325714285714,36.92307692307692,31.502285714285716,1
23.56094642,120.48147037,-6.769028571428572,6.0,8.113443999999998,7.6822857142857135,56.34857142857143,31.58717948717949,1
23.56094042,120.48147937,-4.994742857142857,6.0,8.124244000000001,6.631542857142858,53.0,31.664102564102567,1
23.560925815000004,120.48150558,-3.7594285714285713,6.0,8.153114500000001,7.308171428571428,53.0,31.59877142857143,1
23.560921315,120.48151158,-1.80927374301676,6.0,8.160764499999999,5.479636871508381,34.33519553072625,31.58,1
23.560916815,120.48151758,0.7215384615384617,6.0,8.168414499999999,5.183742857142857,41.173789173789174,31.623457142857138,1
23.560912315000003,120.48152358,1.4011142857142855,6.0,8.1760645,10.009457142857142,54.11428571428571,31.67,1
23.560907815000004,120.48152958,-1.4636389684813758,6.0,8.1837145,3.7559142857142858,61.77363896848138,31.652464183381092,1
23.560903315000004,120.48153558000004,-2.1972,6.0,8.1913645,8.1966,70.08,31.58,1
23.56090842000001,120.48150315999996,-1.2372,6.0,8.059741999999998,7.23415254237288,46.08,31.58,1
23.560902420000005,120.48151515999996,-0.7147727272727273,6.0,8.089141999999999,6.503314121037465,69.7840909090909,31.64897435897436,1
23.56089642000001,120.48152715999996,0.07504201680672262,6.0,8.118541999999998,6.745598885793872,74.0,31.613942857142852,1
23.56089042000001,120.48153915999997,0.3568876080691641,6.0,8.147941999999999,5.8021839080459765,47.91830985915493,31.622471910112356,1
23.56086721,120.481594185,0.17726495726495725,6.0,8.337394999999999,3.4401149425287363,27.0,31.67,1
23.56086421,120.48159868499998,0.13720797720797714,6.0,8.338894999999999,10.834000000000001,27.262857142857147,31.67,1
23.56086121,120.48160318499998,-2.050826210826211,6.0,8.340395,5.821428571428571,31.47008547008547,31.67,1
23.56085821,120.481607685,-3.2371671388101984,6.0,8.341895000000001,7.677683615819211,56.256410256410255,31.67,1
23.56085521,120.481612185,-2.684913793103448,6.0,8.343395000000001,7.784827586206896,56.17094017094017,31.60301136363636,1
23.56085221,120.481616685,-2.1717142857142857,6.0,8.344895,5.270085470085469,53.257142857142846,31.58,1
23.56088763,120.48159237,-2.324142857142857,6.0,8.281081,4.410742857142857,52.0,31.621142857142853,1
23.56087863,120.48160137,-3.3570940170940173,6.0,8.292780999999998,5.842171428571428,52.0,31.67,1
23.56086963,120.48161037,-4.957142857142856,6.0,8.304481,5.873839541547276,43.1,31.67,1
23.56086063,120.48161937,-4.5285714285714285,6.0,8.316181,5.457085714285713,23.685714285714287,31.667421203438398,1
23.56081721,120.48164558,-6.412413793103447,6.0,8.315833999999999,5.108448275862068,75.11428571428571,31.59005730659026,1
23.56081421,120.48165158,-7.0255681818181825,6.0,8.329633999999999,6.485367231638419,60.48571428571428,31.64673295454546,1
23.56081121,120.48165758,-6.580171428571428,6.0,8.343433999999998,7.093971428571428,52.22,31.67,1
23.56080821,120.48166358,-6.019230769230767,6.0,8.357234,6.050142450142451,58.6153846153846,31.67,1
23.56080521,120.48166958,-5.772314285714287,6.0,8.371034,5.554415954415954,66.0,31.64197142857143,1
23.56080221,120.48167558,-5.543514285714287,6.0,8.384833999999998,4.656504297994268,66.0,31.5951282051282,1
23.560837630000005,120.48162395000004,-5.6378,6.0,8.298741999999999,5.243857142857143,60.91168091168091,31.6722792022792,1
23.56082863000001,120.48163895,-7.238942857142857,6.0,8.328141999999998,4.894403409090909,20.740740740740737,31.75774928774929,1
23.560819630000008,120.48165395,-6.997727272727274,6.0,8.357541999999999,7.131942857142858,50.16,31.696780626780626,1
23.56081063,120.48166895000004,-7.317542857142858,6.0,8.386941999999998,9.869028571428572,57.0,31.72902578796561,1
23.56076721,120.48174418499998,-8.261342857142857,6.0,8.5652085,5.915542857142857,57.0,31.77,1
23.56076421,120.481748685,-8.806599999999998,6.0,8.568658500000002,2.3241142857142845,57.0,31.77,1
23.56076121,120.481753185,-7.948385269121813,6.0,8.5721085,10.7648,49.137142857142855,31.77,1
23.56075821,120.481757685,-4.8633994334277615,6.0,8.575558500000001,14.099209039548025,28.57954545454545,31.77,1
23.56075521,120.481762185,-5.457936962750717,6.0,8.5790085,7.9797118155619575,58.40909090909092,31.77,1
23.56075221,120.48176668499998,-2.871742857142858,6.0,8.582458500000001,5.234257142857143,68.92571428571429,31.77,1
23.56078763,120.48168474000002,-2.1022,6.0,8.317929000000001,7.4632,60.971428571428575,31.71159544159544,1
23.56077863,120.48170274,-1.7555714285714283,6.0,8.363228999999999,19.7272,52.845714285714294,31.714000000000002,1
23.56076963,120.48172074,-0.17059999999999995,6.0,8.408529000000001,12.5872,56.125714285714295,31.796742857142853,1
23.56076063,120.48173874,1.3622222222222224,6.0,8.453828999999999,2.569485714285713,63.846153846153854,31.830769230769228,1
23.56071721,120.48182558,3.917777777777777,6.0,8.684136500000001,8.709598853868195,57.0,31.67085959885387,1
23.56071421,120.48183158,4.9086857142857125,6.0,8.6971865,13.396666666666665,57.0,31.75681948424069,1
23.56071121,120.48183758,3.1212,6.0,8.7102365,8.374057142857144,33.55142857142857,31.697635327635325,1
23.56070821,120.48184358,-0.4849714285714287,6.0,8.7232865,4.192386363636364,47.305714285714295,31.728,1
23.56070521,120.48184958,-3.428742857142857,6.0,8.7363365,3.4655714285714287,57.0,31.77,1
23.56070221,120.48185558,-3.43974358974359,6.0,8.7493865,6.799857142857142,45.25356125356125,31.796485714285716,1
23.56075684000001,120.48180395000004,-0.4851851851851852,6.0,8.598191000000002,9.237711864406783,35.344729344729345,31.846448863636365,1
23.560744840000005,120.48181895,-0.04074074074074074,6.0,8.636891,7.145811965811966,65.29142857142857,31.769714285714286,1
23.56073284000001,120.48183395,-6.312,6.0,8.675591,5.075027624309391,58.43428571428571,31.684,1
23.56072084,120.48184895000004,-8.671932773109246,6.0,8.714291000000001,4.010432276657061,58.0,31.740111731843577,1
23.56067442,120.481958605,-7.695454545454545,6.0,9.1135405,3.7832857142857135,38.90909090909091,31.71501424501425,1
23.56066842,120.481957105,-5.815542857142857,6.0,9.0893905,4.271857142857144,42.25142857142857,31.67,1
23.56066242,120.48195560499998,-4.474305949008499,6.0,9.0652405,8.450487106017192,57.0,31.67,1
23.56065642,120.481954105,-2.8106340057636885,6.0,9.0410905,9.4428813559322,57.0,31.68196581196581,1
23.56065042,120.481952605,-5.568559077809797,6.0,9.0169405,9.755533141210377,54.6,31.7674358974359,1
23.56064442,120.481951105,-8.156534090909089,6.0,8.9927905,6.902799999999999,20.31428571428572,31.77,1
23.56063842,120.48186316,-7.6814285714285715,6.0,8.789027,5.227314285714286,61.00854700854701,31.701142857142855,1
23.56063242,120.48187516,-6.201509433962264,6.0,8.792927,4.875722543352602,65.69811320754717,31.70003144654088,1
23.56062642,120.48188716000004,-4.729811320754717,6.0,8.796827,5.702312138728324,68.9874213836478,31.747201257861644,1
23.56062042,120.48189916,-3.0652959501557637,6.0,8.800727,6.1745652173913035,79.36477987421381,31.72201238390093,1
23.560605815,120.48196278999997,-1.6719745222929936,6.0,8.8450705,5.190509554140128,73.03773584905663,31.67,1
23.560601315000003,120.48196579,-1.7831901840490798,6.0,8.8419205,4.490508474576272,62.089230769230774,31.67,1
23.560596815000004,120.48196879,-2.7241618497109816,5.0,8.8387705,4.768843930635838,61.0,31.646069364161853,1
23.560592315000005,120.48197179,-2.1491166077738515,5.0,8.835620500000003,6.138786127167632,61.0,31.58,1
23.560587815,120.48197479,-2.4220848056537103,5.0,8.832470499999998,7.508728323699421,61.0,31.58,1
23.560583315,120.48197778999996,-2.695053003533568,5.0,8.829320499999998,8.878670520231212,61.0,31.58,1
23.56062684,120.48192316,-2.9680212014134275,5.0,8.963521999999998,10.248612716763004,61.0,31.58,1
23.56061483999999,120.48193516,-2.813573085846868,5.0,8.938921999999998,6.8004058823529405,61.0,31.58,1
23.56060284,120.48194716,-1.804292343387471,5.0,8.914321999999997,6.889798657718121,61.0,31.58,1
23.56059084,120.48195916,-0.7950116009280741,5.0,8.889721999999997,6.9099328859060405,61.0,31.58,1
23.560535815,120.48201418499998,-1.290914285714286,5.0,8.680975000000002,6.7964796905222435,32.83954154727794,31.536571428571428,1
23.560531315,120.482018685,-2.989262472885033,4.0,8.688475,6.4541199226305626,7.672687861271678,31.48,1
23.560526815000006,120.482023185,-3.3276572668112796,4.0,8.695975,6.111760154738878,9.190028901734102,31.48,1
23.560522315000004,120.482027685,-3.666052060737528,4.0,8.703475000000001,5.769400386847195,10.707369942196529,31.48,1
23.560517815000004,120.482032185,-4.004446854663774,4.0,8.710975000000001,5.4270406189555125,12.22471098265896,31.48,1
23.560513315,120.48203668499998,-4.342841648590022,4.0,8.718474999999998,4.998367346938776,13.742052023121385,31.48,1
23.560537629999995,120.48207,-3.030023640661939,4.0,8.983389,4.708235294117649,33.471563981042664,31.48,1
23.56052863,120.48207,-1.4317721518987343,4.0,8.950688999999997,5.329211356466876,47.0,31.48,1
23.56051963,120.48207,-1.4756466876971608,3.0,8.917988999999997,7.610345911949684,41.447949526813886,31.48,1
23.56051063,120.48207,-2.491757719714964,2.0,8.885288999999998,5.638647798742138,31.0,31.48374109263658,1
23.56046721,120.48205278999997,-1.8290498812351543,2.0,8.690814999999999,3.6669496855345916,31.0,31.501555819477435,1
23.56046421,120.48205579,-1.1663420427553444,2.0,8.686314999999999,1.695251572327044,31.0,31.51937054631828,1
23.56045521,120.48206479,0.8217814726840857,2.0,8.672814999999998,5.376743929359823,31.0,31.572814726840853,1
23.56045221,120.48206778999996,0.3300235849056604,2.0,8.668314999999998,4.996372881355931,20.10377358490566,31.58,1
23.56050684,120.48209000000004,-1.3006603773584906,2.0,8.790600999999999,7.384968553459117,23.33333333333333,31.58,1
23.56049484,120.48209000000004,-3.8174294670846405,2.0,8.766300999999999,5.064528301886792,62.0,31.58,1
23.56048284,120.48209000000004,-2.265949367088608,2.0,8.742000999999998,3.790943396226416,62.0,31.58,1
23.56047084,120.48209000000004,-4.212151898734176,2.0,8.717701,8.402389937106916,58.489028213166144,31.58,1
23.560415815,120.482081395,-5.9127863777089775,2.0,8.6030485,11.745919003115265,29.337539432176648,31.58,1
23.560411315000003,120.48208289500002,-7.642428115015974,2.0,8.5944985,6.203089171974522,83.28075709779179,31.58,1
23.560406815000004,120.48208439500002,-5.234625,2.0,8.5859485,4.156489028213166,63.522012578616355,31.58,1
23.560402315000005,120.482085895,-3.9813924050632905,2.0,8.577398500000001,7.5526813880126165,62.0,31.502012578616352,1
23.560397815,120.482087395,-3.031630094043888,2.0,8.568848499999998,8.723333333333331,36.654088050314456,31.617421383647798,1
23.560393315,120.48208889500002,-1.685,2.0,8.5602985,5.04433962264151,45.413793103448285,31.67,1
23.56039842,120.48211921,-0.7073186119873816,2.0,8.819727999999998,9.232452830188679,73.9179810725552,31.615205047318607,1
23.56039242,120.48211621,-1.2249374999999998,2.0,8.769327999999998,14.331097178683386,62.04388714733543,31.52465408805032,1
23.56038642,120.48211321,-1.9111392405063288,2.0,8.718927999999998,6.868679245283017,70.05678233438488,31.57440251572327,1
23.56038042,120.48211021,-2.1876875,2.0,8.668527999999998,5.026415094339622,72.27586206896551,31.67,1
23.560365815000004,120.48207279,-3.2714826498422718,2.0,8.3505125,8.684779874213836,62.0,31.635471698113214,1
23.560361315,120.48207579,-4.120721003134797,2.0,8.3467625,5.665794392523366,56.95924764890282,31.58,1
23.560356815,120.48207879,-3.4270253164556963,2.0,8.3430125,3.0671428571428567,62.334384858044174,31.60433962264151,1
23.560352315000006,120.48208179,-1.9822712933753943,2.0,8.3392625,6.508050314465409,84.0,31.67,1
23.560347815000004,120.48208479,-2.807212121212121,2.0,8.3355125,5.330091185410334,70.5,31.68603773584905,1
23.560343315000004,120.48208779,-2.3063278688524598,2.0,8.3317625,3.7525835866261397,31.0,31.759589905362773,1
23.560367630000005,120.48209079000004,-2.1526875,2.0,8.259817000000002,4.8022,30.42319749216301,31.67,1
23.56035863000001,120.48209379000002,-2.5558125,2.0,8.266717000000002,4.9605345911949685,31.85488958990536,31.67,1
23.560349630000008,120.48209679,-3.6991875,2.0,8.273617000000002,5.6524299065420545,83.3103448275862,31.763710691823896,1
23.56034063,120.48209979000002,-3.2012380952380948,2.0,8.280517000000001,5.942285714285713,62.620689655172406,31.77,1
23.560305815000003,120.48211139500002,-3.3582965299684537,2.0,8.396700499999998,5.6337735849056605,62.0,31.77,1
23.560301315000004,120.482112895,-3.432767295597484,2.0,8.384550499999998,6.347413249211357,35.28930817610063,31.77,1
23.560296815000005,120.482114395,-2.0857728706624608,2.0,8.372400499999998,6.883176100628932,46.34384858044164,31.698616352201253,1
23.560292315,120.482115895,-1.8387116564417176,2.0,8.360250499999998,5.560797546012269,75.6340694006309,31.735930599369077,1
23.560287815,120.48211739500002,-2.816517571884984,2.0,8.348100500000001,6.240256410256411,68.64150943396227,31.710186915887853,1
23.560283315000003,120.482118895,-3.9643396226415097,2.0,8.335950500000001,7.772138364779876,62.0,31.67,1
23.56034605000001,120.48209158,-4.210188679245283,2.0,7.9520870000000015,5.614528301886794,44.21630094043887,31.71796238244514,1
23.56033105,120.48209757999996,-3.1781072555205045,2.0,7.997987000000002,3.1321383647798737,40.82965299684543,31.77,1
23.56031605,120.48210357999996,-2.75971875,2.0,8.043887000000002,6.890251572327044,54.60815047021945,31.733207547169805,1
23.56030105000001,120.48210957999996,-3.7590251572327036,2.0,8.089787000000001,5.74551724137931,71.27044025157231,31.728965517241377,1
23.560174185,120.482210235,-3.558808777429467,2.0,8.978976999999997,6.102285714285713,79.03448275862067,31.83735849056604,1
23.560178685,120.482199735,-4.8105031446540885,2.0,8.877876999999998,6.233166144200625,62.0,31.7874921630094,1
23.560183185,120.482189235,-3.6671786833855804,2.0,8.776777000000001,3.549905660377359,61.5423197492163,31.86,1
23.560187684999995,120.48217873500002,-3.481835443037975,2.0,8.675676999999999,5.729150943396228,58.466876971608826,31.867861635220127,1
23.560192185,120.48216823500002,-5.209683544303799,2.0,8.574576999999998,5.980377358490566,54.82758620689656,31.96,1
23.560196685,120.48215773500002,-3.968125,2.0,8.473476999999999,5.396289308176102,82.7507886435331,31.96,1
23.560287630000005,120.48206079,-3.50021875,2.0,7.8018399999999986,5.855420560747661,62.0031545741325,31.96,1
23.56027863000001,120.48206379,-1.281821086261981,2.0,7.789839999999999,4.695987261146497,62.94952681388013,31.874511041009463,1
23.56026963000001,120.48206679,-2.2069905956112854,2.0,7.7778399999999985,6.26198738170347,62.106918238993714,31.86,1
23.56026063,120.48206979,-3.0900314465408814,2.0,7.76584,6.730877742946709,60.32704402515724,31.93421383647799,1
23.560225815000006,120.48209000000004,-3.0409090909090915,2.0,7.718559499999999,5.703773584905662,63.109717868338564,31.891661442006267,1
23.560221315000003,120.48209000000004,-3.0963291139240505,2.0,7.7127095,5.5380757097791795,64.0,31.80350157728707,1
23.560216815000004,120.48209000000004,-3.7605263157894737,2.0,7.7068594999999975,6.3127950310559005,40.07523510971786,31.820712074303408,1
23.560212315000005,120.48209000000004,-4.140566037735849,2.0,7.701009499999999,6.739245283018869,58.66355140186916,31.910157728706626,1
23.560207815,120.48209000000004,-4.75050156739812,2.0,7.6951595,9.44310344827586,63.36363636363637,32.000188679245284,1
23.560203315000006,120.48209000000004,-5.350377358490567,2.0,7.6893094999999985,6.326238244514108,66.35849056603774,32.015125,1
23.56020842,120.48209000000004,-3.8801253918495298,2.0,7.824652999999999,3.998899371069183,74.6896551724138,31.98952681388012,1
23.56020242,120.48209000000004,-2.8335759493670887,2.0,7.796753,6.892295597484278,60.90220820189275,32.05,1
23.56019642,120.48209000000004,-3.2323270440251566,2.0,7.768853,5.880599369085172,61.49056603773585,32.05,1
23.56019042,120.48209000000004,-3.1488679245283016,2.0,7.740953,7.6949056603773585,62.65615141955836,32.05,1
23.560158605,120.48209000000004,-3.4172327044025157,2.0,7.656259999999999,7.035579937304076,50.0,32.05,1
23.560157105,120.48209000000004,-1.7966144200626957,2.0,7.638260000000001,3.5935736677115995,47.836990595611276,32.05501567398119,1
23.560155605,120.48209000000004,-0.7809404388714734,2.0,7.620260000000001,6.446477987421384,35.0,32.149059561128524,1
23.560154104999995,120.48209000000004,-3.203018867924528,2.0,7.60226,6.076206896551724,34.8871473354232,32.056603773584904,1
23.560152604999995,120.48209000000004,-1.0521739130434784,2.0,7.584259999999999,6.714859813084113,31.12539184952978,32.13746081504702,1
23.560151105,120.48209000000004,-2.2650798722044727,2.0,7.566259999999998,7.1686942675159235,48.38170347003154,32.15,1
23.56017842,120.48207079,-1.3058125000000005,2.0,7.5982059999999985,5.071886792452829,79.09717868338558,32.21877358490566,1
23.56017242,120.48207379,-1.1472012578616353,2.0,7.572405999999997,6.6435736677116,84.0,32.176520376175546,1
23.56016642,120.48207679,-2.7648787878787875,2.0,7.546606,7.278297872340428,84.0,32.15,1
23.56016042,120.48207979,-4.937981072555205,2.0,7.5208059999999985,5.533396226415094,41.65853658536585,32.15,1
23.560145815,120.4821,-5.657515527950309,2.0,7.401211500000001,4.795,20.0,32.15,1
23.560141315000006,120.4821,-4.31687898089172,2.0,7.391761500000001,5.5423809523809515,23.75394321766561,32.15,1
23.560136815000003,120.4821,-2.7462382445141063,2.0,7.382311500000003,4.591006289308176,42.82758620689656,32.15,1
23.560132315000004,120.4821,-2.489683544303797,2.0,7.372861500000001,6.161518987341772,60.0,32.15,1
23.560127815000005,120.4821,-3.241625,2.0,7.363411500000001,6.249905660377357,51.19749216300939,32.15,1
23.560123315,120.4821,-3.91,2.0,7.3539615000000005,5.114420062695925,44.01257861635221,32.15,1
23.56055104,120.48290682,-3.883427672955975,2.0,-2.150031,7.318611987381702,61.24528301886792,32.15,1
23.56047904,120.48278082,-2.8078164556962024,2.0,-0.6767310000000011,4.982429022082019,58.413249211356465,32.15,1
23.56040704,120.48265482,-1.895331230283912,2.0,0.7965689999999988,8.711135646687698,56.0,32.15,1
23.56033504,120.48252882,-3.494700315457413,2.0,2.269869,7.919589905362777,54.075,32.15,1
23.55990163,120.48171442,-4.1373831775700936,2.0,11.898988000000001,5.9209717868338565,34.78233438485805,32.056875,1
23.55989263,120.48170842,-4.667753164556961,2.0,11.950588,6.48652037617555,64.1198738170347,32.137697160883285,1
23.55988363,120.48170242,-4.48984375,2.0,12.002188,6.060529595015577,62.263322884012524,32.15,1
23.55987463000001,120.48169642,-3.6126265822784807,2.0,12.053788,7.272285714285713,59.42586750788644,32.07358490566037,1
23.55986563,120.48169042,-3.9019122257053285,2.0,12.105388,7.431006289308176,55.00313479623825,32.05,1
23.55985663,120.48168442,-3.3741640378548885,2.0,12.156988,5.588238993710692,54.0,32.115094339622644,1
23.55986684,120.48169762999996,-2.9342319749216306,2.0,11.555447999999995,4.879056603773583,40.95611285266458,32.15,1
23.55985484,120.48168863,-2.8871293375394314,2.0,11.709048,6.409558359621452,50.77287066246056,32.15,1
23.55984284,120.48167962999996,-2.7240993788819874,2.0,11.862648,6.663457943925233,62.88643533123029,32.192897196261676,1
23.55983084,120.48167063,-2.727261146496815,2.0,12.016248,9.305714285714286,57.16981132075472,32.20216560509555,1
23.55980163,120.48164442000002,-2.7542586750788645,2.0,12.682706,6.750849056603773,65.87381703470031,32.18350157728707,1
23.55979263,120.48163842,-2.3091250000000003,2.0,12.746906000000005,3.5116875,74.99375,32.21159375,1
23.55978363,120.48163242,-1.4127848101265823,2.0,12.811106,9.632578616352196,62.0,32.15,1
23.55977463000001,120.48162642,-1.8415625,2.0,12.875306,5.588427672955975,52.865203761755474,32.15,1
23.55976563,120.48162042,-1.9041139240506328,2.0,12.939506,4.246876971608832,31.0,32.15,1
23.55975663,120.48161442000004,-2.4968025078369904,2.0,13.003706,5.770536277602524,30.27272727272728,32.15,1
23.55976684,120.48162763000002,-4.142570532915362,2.0,13.686467999999996,4.9093081761006285,33.99056603773585,32.15,1
23.55975484,120.48161863,-5.9085579937304065,2.0,13.654067999999995,5.619184952978054,84.0,32.15,1
23.55974284,120.48160963000002,-5.2228706624605685,2.0,13.621667999999996,5.825709779179813,83.5,32.23261829652997,1
23.55973084,120.48160063,-3.183887147335424,2.0,13.589267999999995,4.134025157232704,33.5,32.325625,1
23.55968442000001,120.481565815,-2.7626415094339625,2.0,13.585264500000005,5.893738317757009,59.769716088328074,32.34,1
23.559678420000008,120.481561315,-4.016561514195583,2.0,13.547914500000005,7.281142857142857,52.0440251572327,32.34,1
23.55967242,120.48155681500002,-4.32365930599369,2.0,13.510564500000005,7.905236593059937,76.81388012618297,32.270599369085176,1
23.55966642,120.481552315,-4.299875,2.0,13.473214500000005,6.131473354231976,67.98125,32.30323987538941,1
23.55966042,120.481547815,-4.905268138801262,2.0,13.435864500000005,5.331949685534592,62.0,32.282405063291144,1
23.55965442,120.481543315,-5.768150470219437,2.0,13.398514500000005,4.512830188679245,42.952978056426325,32.29220125786164,1
23.55968684,120.48156762999996,-6.57125,2.0,13.350598999999999,3.93675,41.60883280757098,32.34,1
23.55967484,120.48155863,-6.986582278481013,2.0,13.314898999999995,5.02,56.01880877742946,32.29987261146497,1
23.55966284,120.48154963,-6.885660377358492,2.0,13.279198999999998,4.605705329153606,71.75471698113208,32.24,1
23.55965084,120.48154063,-7.125094339622643,2.0,13.243499000000005,5.163753943217665,71.23584905660377,32.26911392405064,1
23.559595815,120.48150581500002,-7.077823343848581,2.0,13.0331175,5.6418611987381695,60.605678233438475,32.31610062893082,1
23.559591315,120.48150131500002,-6.868107255520504,2.0,13.027867500000001,1.8750326797385624,75.28075709779179,32.25829652996845,1
23.559586815000007,120.481496815,-6.545297805642632,2.0,13.0226175,9.257735849056603,60.10658307210033,32.34,1
23.559582315000004,120.481492315,-8.05763406940063,2.0,13.0173675,6.182264150943396,51.96845425867508,32.34,1
23.559577815000004,120.481487815,-7.527665615141956,2.0,13.0121175,4.067641509433962,62.0,32.34,1
23.559573315,120.48148331500002,-5.455454545454545,2.0,13.0068675,4.851320754716982,60.68769716088328,32.34,1
23.55961684,120.48150762999997,-3.8479810725552053,2.0,13.323385,5.389842271293377,36.082018927444786,32.34,1
23.559604839999995,120.48149863,-4.063855799373041,2.0,13.267885,8.856698113207546,60.36990595611285,32.25540880503145,1
